step,reward,access_latency_ms,baseline_latency_ms,prefetch_cost_ms,n_prefetched,n_useful,l1_hits,l2_hits,l3_hits,misses
1,292.4005,3.5995,296.0,0.0,0,0,0,0,0,8
2,34.7864,2.9136,37.7,0.0,0,0,7,0,0,1
3,36.1659,1.5341,37.7,0.0,0,0,7,0,0,1
4,35.4091,2.2909,37.7,0.0,0,0,7,0,0,1
5,34.6862,3.0138,37.7,0.0,0,0,7,0,0,1
6,35.6065,2.0935,37.7,0.0,0,0,7,0,0,1
7,36.944,0.756,37.7,0.0,0,0,7,0,0,1
8,36.9309,0.7691,37.7,0.0,0,0,7,0,0,1
9,37.059,0.641,37.7,0.0,0,0,7,0,0,1
10,35.0308,2.6692,37.7,0.0,0,0,7,0,0,1
11,34.584,3.116,37.7,0.0,0,0,7,0,0,1
12,35.0827,2.6173,37.7,0.0,0,0,7,0,0,1
13,34.8046,2.8954,37.7,0.0,0,0,7,0,0,1
14,34.7784,2.9216,37.7,0.0,0,0,7,0,0,1
15,34.4077,3.2923,37.7,0.0,0,0,7,0,0,1
16,33.7777,3.9223,37.7,0.0,0,0,7,0,0,1
17,34.5124,3.1876,37.7,0.0,0,0,7,0,0,1
18,34.5401,3.1599,37.7,0.0,0,0,7,0,0,1
19,34.2419,3.4581,37.7,0.0,0,0,7,0,0,1
20,33.2355,4.4645,37.7,0.0,0,0,7,0,0,1
21,33.3332,4.3668,37.7,0.0,0,0,7,0,0,1
22,33.6124,4.0876,37.7,0.0,0,0,7,0,0,1
23,33.512,4.188,37.7,0.0,0,0,7,0,0,1
24,33.7039,3.9961,37.7,0.0,0,0,7,0,0,1
25,33.6981,4.0019,37.7,0.0,0,0,7,0,0,1
26,33.7028,3.9972,37.7,0.0,0,0,7,0,0,1
27,28.3309,9.3691,37.7,0.0,0,0,7,0,0,1
28,28.1493,9.4192,37.7,8.4803,1,0,7,0,0,1
29,28.649,9.051,37.7,0.0,0,0,7,0,0,1
30,28.3002,9.2684,37.7,8.2013,1,0,7,0,0,1
31,27.9069,9.3987,37.7,24.2858,3,0,7,0,0,1
32,28.2706,9.1665,37.7,16.0731,2,0,7,0,0,1
33,27.3704,9.5409,37.7,47.6101,6,0,7,0,0,1
34,28.0039,9.4332,37.7,16.9144,2,0,7,0,0,1
35,28.012,9.2936,37.7,24.3984,3,0,7,0,0,1
36,27.7246,9.3181,37.7,40.9098,5,0,7,0,0,1
37,27.9049,9.2692,37.7,32.0653,4,0,7,0,0,1
38,27.9187,9.2555,37.7,32.5125,4,0,7,0,0,1
39,27.055,9.4619,37.7,80.3845,9,0,7,0,0,1
40,27.6174,9.1624,37.7,55.7311,7,0,7,0,0,1
41,27.3642,9.2842,37.7,65.5977,8,0,7,0,0,1
42,27.9829,9.1913,37.7,31.6293,4,0,7,0,0,1
43,25.6571,10.8598,37.7,73.1233,9,0,7,0,0,1
44,26.3979,10.2504,37.7,69.1021,8,0,7,0,0,1
45,26.9982,9.913,37.7,49.4631,6,0,7,0,0,1
46,25.044,11.7358,37.7,74.1816,7,0,7,0,0,1
47,23.3654,13.5458,37.7,53.1366,6,0,7,0,0,1
48,25.0765,11.1775,37.7,117.09,11,0,7,0,0,1
49,26.6304,9.7551,37.7,84.7256,10,0,7,0,0,1
50,25.7497,11.1616,37.7,58.3838,6,0,7,0,0,1
