trial,tier,operation,latency_ms
0,L1,access,13.566975593566895
1,L1,access,0.14028799533843994
2,L1,access,0.026335999369621277
3,L1,access,0.026655999943614006
4,L1,access,0.026623999699950218
5,L1,access,0.027648000046610832
6,L1,access,0.02627200074493885
7,L1,access,0.026623999699950218
8,L1,access,0.026655999943614006
9,L1,access,0.025599999353289604
10,L1,access,0.025599999353289604
11,L1,access,0.025599999353289604
12,L1,access,0.026623999699950218
13,L1,access,0.025599999353289604
14,L1,access,0.026623999699950218
15,L1,access,0.026623999699950218
16,L1,access,0.026623999699950218
17,L1,access,0.026464000344276428
18,L1,access,0.02579200081527233
19,L1,access,0.02643200010061264
0,L2,access,9.56492805480957
1,L2,access,2.808448076248169
2,L2,access,2.7694718837738037
3,L2,access,2.7754878997802734
4,L2,access,2.786720037460327
5,L2,access,3.377376079559326
6,L2,access,3.425503969192505
7,L2,access,3.401535987854004
8,L2,access,3.493727922439575
9,L2,access,4.137663841247559
10,L2,access,3.3928000926971436
11,L2,access,3.380768060684204
12,L2,access,3.3614399433135986
13,L2,access,3.320159912109375
14,L2,access,3.3297278881073
15,L2,access,3.3611838817596436
16,L2,access,3.534816026687622
17,L2,access,3.3433918952941895
18,L2,access,3.3557119369506836
19,L2,access,3.3512320518493652
0,L3,access,20.577184677124023
1,L3,access,11.735872268676758
2,L3,access,12.37609577178955
3,L3,access,20.780479431152344
4,L3,access,11.957759857177734
5,L3,access,12.139776229858398
6,L3,access,21.41187286376953
7,L3,access,12.091423988342285
8,L3,access,19.738239288330078
9,L3,access,12.01251220703125
10,L3,access,12.072064399719238
11,L3,access,19.565471649169922
12,L3,access,12.24614429473877
13,L3,access,13.06828784942627
14,L3,access,21.433664321899414
15,L3,access,22.753664016723633
16,L3,access,15.2774076461792
17,L3,access,15.369183540344238
18,L3,access,21.248416900634766
19,L3,access,20.223295211791992
0,MISS,access,1.2065279483795166
1,MISS,access,0.6830080151557922
2,MISS,access,0.5120000243186951
3,MISS,access,0.5020480155944824
4,MISS,access,0.6205440163612366
5,MISS,access,0.5212159752845764
6,MISS,access,0.4607999920845032
7,MISS,access,0.5181440114974976
8,MISS,access,0.5160959959030151
9,MISS,access,0.5120000243186951
10,MISS,access,0.5457919836044312
11,MISS,access,0.5242879986763
12,MISS,access,0.7024959921836853
13,MISS,access,0.7835839986801147
14,MISS,access,0.9574400186538696
15,MISS,access,0.5705599784851074
16,MISS,access,0.5765759944915771
17,MISS,access,0.591871976852417
18,MISS,access,0.5048320293426514
19,MISS,access,0.579584002494812
0,PREFETCH,prefetch_l3_to_l2,8.704542997293174
1,PREFETCH,prefetch_l3_to_l2,8.524077005858999
2,PREFETCH,prefetch_l3_to_l2,8.572446997277439
3,PREFETCH,prefetch_l3_to_l2,9.114650005358271
4,PREFETCH,prefetch_l3_to_l2,8.580348003306426
5,PREFETCH,prefetch_l3_to_l2,8.478791001834907
6,PREFETCH,prefetch_l3_to_l2,8.577545995649416
7,PREFETCH,prefetch_l3_to_l2,8.592307000071742
8,PREFETCH,prefetch_l3_to_l2,8.814660999632906
9,PREFETCH,prefetch_l3_to_l2,8.459942000627052
10,PREFETCH,prefetch_l3_to_l2,8.427546003076714
11,PREFETCH,prefetch_l3_to_l2,8.458285003143828
12,PREFETCH,prefetch_l3_to_l2,8.58712899935199
13,PREFETCH,prefetch_l3_to_l2,8.82520800223574
14,PREFETCH,prefetch_l3_to_l2,8.890941993740853
15,PREFETCH,prefetch_l3_to_l2,8.88897100230679
16,PREFETCH,prefetch_l3_to_l2,8.624932001112029
17,PREFETCH,prefetch_l3_to_l2,9.393397995154373
18,PREFETCH,prefetch_l3_to_l2,8.930611002142541
19,PREFETCH,prefetch_l3_to_l2,8.705713000381365
