op_num,timestamp,operation,chunk_id,tier,latency_ms,detail,l1_count,l2_count,l3_count,l1_mb,l2_mb,l3_mb
1,1774895838.8498812,access,0,MISS,1.0424,Cold recompute,1,0,0,3.15,0.0,0.0
2,1774895838.850628,access,1,MISS,0.3848,Cold recompute,2,0,0,6.29,0.0,0.0
3,1774895838.8511713,access,2,MISS,0.2634,Cold recompute,3,0,0,9.44,0.0,0.0
4,1774895838.8517792,access,3,MISS,0.3215,Cold recompute,4,0,0,12.58,0.0,0.0
5,1774895838.8523257,access,4,MISS,0.2744,Cold recompute,5,0,0,15.73,0.0,0.0
6,1774895838.8528335,access,5,MISS,0.2345,Cold recompute,6,0,0,18.87,0.0,0.0
7,1774895838.8539717,access,6,MISS,0.8489,Cold recompute,7,0,0,22.02,0.0,0.0
8,1774895838.8544748,access,7,MISS,0.2295,Cold recompute,8,0,0,25.17,0.0,0.0
9,1774895838.8571916,access,0,L1,0.7578,GPU VRAM hit,8,0,0,25.17,0.0,0.0
10,1774895838.8577871,access,1,L1,0.3052,GPU VRAM hit,8,0,0,25.17,0.0,0.0
11,1774895838.858306,access,2,L1,0.258,GPU VRAM hit,8,0,0,25.17,0.0,0.0
12,1774895838.8589249,access,3,L1,0.2918,GPU VRAM hit,8,0,0,25.17,0.0,0.0
13,1774895838.8594494,access,4,L1,0.2348,GPU VRAM hit,8,0,0,25.17,0.0,0.0
14,1774895838.8600147,access,5,L1,0.3204,GPU VRAM hit,8,0,0,25.17,0.0,0.0
15,1774895838.8606222,access,6,L1,0.3308,GPU VRAM hit,8,0,0,25.17,0.0,0.0
16,1774895838.861375,access,8,MISS,0.4148,Cold recompute,9,0,0,28.31,0.0,0.0
17,1774895838.862599,access,0,L1,0.1526,GPU VRAM hit,9,0,0,28.31,0.0,0.0
18,1774895838.8630376,access,1,L1,0.2058,GPU VRAM hit,9,0,0,28.31,0.0,0.0
19,1774895838.8634498,access,2,L1,0.1836,GPU VRAM hit,9,0,0,28.31,0.0,0.0
